43.6648467, -70.26213046
43.66502308, -70.2618883
43.66520478, -70.26164221
43.66538007, -70.26141365
43.66557422, -70.26119313
43.665749, -70.26100029
43.6659348, -70.26079995
43.66612062, -70.26061007
43.66631056, -70.26042842
43.66650626, -70.26025332
43.66671277, -70.26009993
43.66692291, -70.25993542
43.66713902, -70.25976937
43.66735354, -70.25962902
43.66757777, -70.25948419
43.66780721, -70.2593519
43.66802646, -70.25922098
43.66827064, -70.25909824
43.66851603, -70.25899021
43.66877024, -70.25888593
43.66902069, -70.25877623
43.66926954, -70.25870697
43.66953106, -70.25863636
43.66979687, -70.25856748
43.67006399, -70.25851058
43.67032948, -70.25846494
43.67059652, -70.258413
43.67085519, -70.25835538
43.67111802, -70.2582987
43.67136001, -70.25822912
43.67160797, -70.25813046
43.67185103, -70.25802487
43.67208649, -70.25789792
43.67231832, -70.25775151
43.67254572, -70.25759289
43.67275174, -70.25743261
43.67297047, -70.25725345
43.67318855, -70.25708473
43.67338388, -70.25689931
43.67358257, -70.2567247
43.67379823, -70.25659208
43.67400301, -70.25647515
43.67422244, -70.25636197
43.67442385, -70.25630073
43.67462824, -70.25626819
43.67482706, -70.25626154
43.67502948, -70.25628509
43.67523412, -70.25629458
43.67543658, -70.25630514
43.6756473, -70.25631545
43.67585343, -70.25633119
43.6760607, -70.25634617
43.67627173, -70.25635868
43.67647543, -70.25637458
43.67669634, -70.25638183
43.67692075, -70.25638998
43.67715538, -70.25640874
43.67739487, -70.25641611
43.67763494, -70.25643978
43.67787563, -70.25644931
43.67810176, -70.25645751
43.67832283, -70.25645775
43.67854799, -70.25642767
43.67877956, -70.25639126
43.67900648, -70.25632452
43.6792467, -70.25623134
43.67942204, -70.25611568
43.679617, -70.255992
43.67980916, -70.25584731
43.67999443, -70.25568499
43.68019191, -70.2555141
43.68037755, -70.25533712
43.68057516, -70.2551647
43.68076537, -70.25498733
43.68095789, -70.2548092
43.68115256, -70.25463514
43.68134243, -70.2544673
43.68152756, -70.25427909
43.68171701, -70.25412159
43.68190423, -70.25396318
43.68209571, -70.25379705
43.68228141, -70.25362997
43.68246884, -70.25346045
43.68266167, -70.25328178
43.68286741, -70.25308983
43.68305258, -70.25293134
43.68324882, -70.25275469
43.68344448, -70.2526059
43.68365308, -70.25247043
43.68387075, -70.25235404
43.68410362, -70.2522454
43.68433, -70.25216493
43.68455452, -70.2521162
43.68477219, -70.25209138
43.68500396, -70.25208283
43.68524829, -70.25210642
43.68548459, -70.2521391
43.68570447, -70.25219925
43.68591949, -70.25227814
43.6861303, -70.25238822
43.68634802, -70.25252678
43.68655286, -70.25267324
43.68675298, -70.25285282
43.68695082, -70.25301553
43.68713437, -70.25324598
43.68732025, -70.25346437
43.68751001, -70.25368228
43.68769252, -70.25390354
43.68788551, -70.25413415
43.68807217, -70.25434958
43.68827693, -70.25456237
43.6884812, -70.25476896
43.6887042, -70.25494892
43.68894332, -70.25509691
43.68916826, -70.25523767
43.6894011, -70.25535442
43.68965137, -70.25545209
43.68988755, -70.2555501
43.69013971, -70.25566058
43.69037562, -70.25575384
43.69066525, -70.25583878
43.69094352, -70.25594274
43.69119367, -70.25601664
43.69146667, -70.2560849
43.69173586, -70.25615714
43.69197408, -70.25622007
43.69224929, -70.25629812
43.69254971, -70.25637119
43.69287964, -70.25641928
43.6931747, -70.25646311
43.69346763, -70.25649411
43.6937766, -70.25652749
43.69408395, -70.25654619
43.6943646, -70.25655416
43.69465762, -70.25655565
43.69495006, -70.25653776
43.69524414, -70.25651609
43.695678, -70.256623
